STATION,NAME,LOCATION,LONGITUDE,LATITUDE
14002802502,Mill Ditch,Windy Creek,-81.63413573,46.43047527
14002802602,Windy Creek,Vermilion River,-81.38324523,46.60601552
14002802702,Vermilion River,Whitson River,-81.27914823,46.39025777
14002802802,Whitson River,Meatbird Creek,-81.03282385,46.60999802
14002802902,Meatbird Creek,Whitson River,-81.14787098,46.41823514
14002803002,Whitson River,Onaping River,-81.26590261,46.53756177
14002803102,Onaping River,Roberts Creek,-81.30826661,46.60329739
14002803202,Roberts Creek,Vermilion River,-81.03498586,46.85243164
14002803302,Vermilion River,McCharles Lake,-81.31796423,46.57112577
14002803401,McCharles Lake,Finland Creek,-81.25280211,46.37904339
14002803502,Finland Creek,Spanish River,-81.06678748,46.47384702
14002803702,Spanish River,Spanish River,-82.35715561,46.18268464
14002803802,Spanish River,Spanish River,-82.07454886,46.20464227
14002803883,Spanish River,Vermilion River,-82.07454886,46.20464227
14002803902,Vermilion River,Junction Creek West,-81.23909998,46.62901489
14002804002,Junction Creek West,Copper Cliff Creek,-80.97931011,46.52215727
14002804102,Copper Cliff Creek,Junction Creek,-81.06086148,46.47133189
14002804202,Junction Creek,Nolin Creek,-80.86589173,46.55424977
14002804302,Nolin Creek,Finland Creek,-81.02395836,46.49538177
14002804402,Finland Creek,Spanish River,-81.07270861,46.46943089
14002804502,Spanish River,Junction Creek,-81.76933098,46.27116752
14002804602,Junction Creek,Junction Creek,-81.17978823,46.40280614
14002804702,Junction Creek,Junction Creek,-81.03563648,46.46426152
14002804802,Junction Creek,Junction Creek,-81.03306623,46.46667377
14002804902,Junction Creek,Vermilion River,-80.98552136,46.50431977
14002805002,Vermilion River,Vermilion River,-81.00901936,46.68557552
14002805102,Vermilion River,Polishing Pond Effluent,-81.28661861,46.38355577
14002805209,Polishing Pond Effluent,Ministic Creek,-81.60077836,46.42640727
14002805302,Ministic Creek,Nolin Creek,-81.51982236,46.38309614
14002805409,Nolin Creek,Spanish River,-81.04066923,46.49218952
14002805502,Spanish River,Spanish River,-82.04230186,46.21059552
14002805602,Spanish River,Spanish River,-82.22446061,46.18102952
14002805702,Spanish River,Vermilion River,-81.82876998,46.25904002
14002805802,Vermilion River,Whitson River,-81.34276723,46.33175552
14002805902,Whitson River,Moose Creek,-81.28442736,46.52815677
14002806002,Moose Creek,Junction Creek West,-81.36058836,46.65714289
14002806102,Junction Creek West,Junction Creek West,-80.98164148,46.53085839
14002806202,Junction Creek West,Junction Creek West,-80.98255473,46.52667402
14002806302,Junction Creek West,Aux Sables River,-80.97929348,46.53597277
14002806402,Aux Sables River,Onaping River,-82.15091911,46.27644602
14002806502,Onaping River,Onaping River,-81.38965273,46.65031114
14002806602,Onaping River,Onaping River,-81.38634773,46.64142977
14002806702,Onaping River,Moose Creek,-81.38362636,46.64174514
14002806802,Moose Creek,Onaping River,-81.36746548,46.65190639
14002806902,Onaping River,Junction Creek West,-81.39798423,46.63059364
14002807002,Junction Creek West,Junction Creek West,-80.97929348,46.53597277
14002807102,Junction Creek West,Onaping River,-80.98481873,46.52644739
14002807202,Onaping River,Onaping River,-81.33509561,46.64297502
14002807302,Onaping River,Spanish River,-81.38231611,46.63157477
14002807502,Spanish River,Onaping River,-82.38729148,46.17593539
14002807602,Onaping River,Onaping River,-81.39254423,46.62884364
14002807702,Onaping River,Whitson River,-81.40326211,46.60042014
14002807802,Whitson River,Junction Creek,-81.21261336,46.55328214
14002807902,Junction Creek,Junction Creek,-80.97227548,46.51019102
14002808002,Junction Creek,Nolin Creek,-81.01085286,46.47853102
14002808102,Nolin Creek,Pistol Dam Drainage,-81.00682298,46.49736939
14002808202,Pistol Dam Drainage,Lilly Creek,-81.09785436,46.43281989
14002808302,Lilly Creek,Nolin Creek Tributary,-81.03968298,46.45415764
14002808402,Nolin Creek Tributary,Meatbird Creek,-81.01363998,46.50085477
14002808502,Meatbird Creek,Meatbird Creek,-81.13813898,46.44468814
14002808602,Meatbird Creek,Onaping River,-81.13538448,46.42932902
14002808702,Onaping River,Whitefish River,-81.39262173,46.63643902
14003500102,Whitefish River,County Road Ditch,-81.72942886,46.11288252
15000100110,County Road Ditch,County Road Ditch,-82.42773998,42.94810001
15000100210,County Road Ditch,Talfourd Creek,-82.42802998,42.94742001
15000200102,Talfourd Creek,Talfourd Creek,-82.45763311,42.90387839
15000200202,Talfourd Creek,Clay Creek,-82.45154536,42.91242614
15000600102,Clay Creek,Erieau Canal,-82.41955886,42.76566889
16000000101,Erieau Canal,Big Creek,-81.90648373,42.26105476
16000100102,Big Creek,Big Creek,-83.07665874,42.06388251
16000100202,Big Creek,Cedar Creek,-83.08255336,42.08735051
16001800102,Cedar Creek,Cedar Creek,-82.78105211,42.01169714
16001800202,Cedar Creek,Selkirk Drain,-82.83151386,42.03204214
16002500102,Selkirk Drain,Sturgeon River,-82.59122886,42.02479926
16002700102,Sturgeon River,Lebo Drain,-82.56499711,42.03252989
16003000102,Lebo Drain,Hillman Creek,-82.51538211,42.06649664
16003000202,Hillman Creek,Muddy Creek,-82.54097486,42.06090164
16003200102,Muddy Creek,John Clark Drain,-82.46573323,42.06681089
16004400102,John Clark Drain,Indian Creek,-81.96541798,42.29377801
16005000102,Indian Creek,Indian Creek,-81.89636523,42.33006614
16005000202,Indian Creek,Coleman Drain,-81.90954861,42.33814251
16005100102,Coleman Drain,Sixteen Mile Creek,-81.88189348,42.34024914
16006300102,Sixteen Mile Creek,Brock Creek,-81.67686923,42.55561951
16006600102,Brock Creek,Dutton Drain,-81.59801823,42.57803076
16007200102,Dutton Drain,Talbot Creek,-81.49352811,42.63216426
16008000102,Talbot Creek,Talbot Creek,-81.35969936,42.64507014
16008000202,Talbot Creek,Kettle Creek,-81.38228648,42.65891939
16008700102,Kettle Creek,Kettle Creek,-81.21395623,42.66519239
16008700202,Kettle Creek,Kettle Creek,-81.20081086,42.76453114
16008700302,Kettle Creek,Dodd Creek,-81.18344786,42.81206864
16008700402,Dodd Creek,Dodd Creek,-81.27838586,42.81632189
16008700502,Dodd Creek,Beaver Creek,-81.26732786,42.78717564
16008700602,Beaver Creek,Kettle Creek,-81.19759173,42.70747901
16008700702,Kettle Creek,Kettle Creek,-81.10261861,42.87363589
16008700802,Kettle Creek,Kettle Creek,-81.23618136,42.72215051
16008700902,Kettle Creek,Kettle Creek,-81.20154498,42.78465964
16008701002,Kettle Creek,Big Otter Creek,-81.21758436,42.69273176
16010900302,Big Otter Creek,Big Otter Creek,-80.68526686,42.87544039
16010900402,Big Otter Creek,Big Otter Creek,-80.78117023,42.79740064
16010900502,Big Otter Creek,Little Jerry Creek,-80.79222011,42.67725889
16010900602,Little Jerry Creek,Big Otter Creek,-80.85218186,42.77875464
16010900702,Big Otter Creek,South Otter Creek,-80.54252573,42.96592451
16011000102,South Otter Creek,Clear Creek,-80.79280961,42.64512901
16011100102,Clear Creek,Big Creek,-80.58951136,42.58190376
16012400102,Big Creek,Big Creek,-80.45406386,42.60153814
16012400202,Big Creek,Big Creek,-80.50353248,42.85389851
16012400302,Big Creek,Big Creek,-80.48562086,42.59450739
16012400402,Big Creek,Venison Creek,-80.51765986,42.85411801
16012400502,Venison Creek,Venison Creek,-80.59939423,42.67521476
16012400602,Venison Creek,Venison Creek,-80.63073423,42.72021601
16012400702,Venison Creek,Venison Creek,-80.63069223,42.76778839
16012400802,Venison Creek,Big Creek,-80.62822061,42.77190851
16012400902,Big Creek,Dedrich Creek,-80.50844673,42.85067901
16012600102,Dedrich Creek,Lynn River,-80.46016586,42.61398151
16015900102,Lynn River,Lynn River,-80.19772911,42.78598876
16015900202,Lynn River,Lynn River,-80.27768886,42.81285876
16015900302,Lynn River,Lynn River Tributary,-80.28892861,42.82338026
16015900402,Lynn River Tributary,Kent Creek,-80.30467886,42.84663551
16015900502,Kent Creek,Davis Creek Tributary,-80.32048486,42.84037614
16015900602,Davis Creek Tributary,Patterson Creek,-80.31199986,42.85625164
16015900702,Patterson Creek,Lynn River,-80.32833636,42.85403264
16015900802,Lynn River,Lynn River,-80.29927748,42.83450726
16015900902,Lynn River,Foley Creek,-80.21357611,42.79831676
16016200102,Foley Creek,Centre Creek,-80.14010736,42.78774826
16016300102,Centre Creek,Nanticoke Creek,-80.10464786,42.79096689
16016400102,Nanticoke Creek,Nanticoke Creek,-80.07650586,42.80999326
16016400202,Nanticoke Creek,Nanticoke Creek,-80.13726336,42.88236376
16016400302,Nanticoke Creek,Nanticoke Creek,-80.27262511,42.94010389
16016400402,Nanticoke Creek,Nanticoke Creek,-80.12519973,42.86453714
16016400502,Nanticoke Creek,Nanticoke Creek,-80.24772998,42.93220076
16016400602,Nanticoke Creek,Sandusk Creek,-80.15759673,42.90665939
16017000102,Sandusk Creek,Sandusk Creek,-79.96881148,42.80944139
16017000202,Sandusk Creek,Sandusk Creek,-79.99373973,42.82378326
16017000282,Sandusk Creek,Sandusk Creek,-79.99373973,42.82378326
16017000302,Sandusk Creek,Sandusk Creek,-80.10151948,42.87334101
16017000402,Sandusk Creek,Sandusk Creek,-80.04990223,42.89325114
16017000502,Sandusk Creek,Stoney Creek,-80.14128011,42.94432514
16017300102,Stoney Creek,Grand River,-79.92998186,42.82869151
16018400102,Grand River,Grand River,-79.57675023,42.85814226
16018400202,Grand River,Grand River,-79.57620386,42.85799864
16018400302,Grand River,Grand River,-79.57630011,42.85784576
16018400402,Grand River,Sunfish Creek,-79.57582473,42.85791276
16018400502,Sunfish Creek,Grand River,-79.60810061,42.90119639
16018400602,Grand River,Seneca Creek,-79.71433461,42.92591226
16018400702,Seneca Creek,Grand River,-79.93723073,43.06923351
16018400802,Grand River,Nith River,-80.21799473,43.13696101
16018400902,Nith River,Grand River,-80.38291848,43.19220801
16018401002,Grand River,Grand River,-80.34338873,43.27897714
16018401102,Grand River,Grand River,-80.31437198,43.31746264
16018401202,Grand River,Speed River,-80.38680186,43.38660089
16018401302,Speed River,Speed River,-80.33269748,43.42216326
16018401402,Speed River,Grand River,-80.25394523,43.50241601
16018401502,Grand River,Canagagigue Creek,-80.48175198,43.48180126
16018401602,Canagagigue Creek,Conestogo River,-80.53462448,43.58474839
16018401702,Conestogo River,Grand River,-80.71585873,43.67544576
16018401802,Grand River,Grand River,-80.33709961,43.73446076
16018401902,Grand River,Baden Creek,-80.40127836,43.96755326
16018402002,Baden Creek,Smith Creek,-80.66025898,43.39301676
16018402102,Smith Creek,Blue Springs Creek,-80.90332411,43.55652151
16018402302,Blue Springs Creek,Alder Creek,-80.10913748,43.57605976
16018403802,Alder Creek,Grand River,-80.53113461,43.34349726
16018403902,Grand River,Eramosa River,-80.29995236,43.89394764
16018404002,Eramosa River,Grand River,-80.15496436,43.60649326
16018404102,Grand River,Grand River,-80.41048436,43.42201376
16018404202,Grand River,Speed River,-80.47660936,43.63047014
16018404302,Speed River,Fairchild Creek,-80.27172773,43.56927126
16018404402,Fairchild Creek,Speed River,-80.24248148,43.23087339
16018404602,Speed River,Nith River,-80.36832898,43.38849001
16018404702,Nith River,Nith River,-80.54714098,43.30193264
16018404802,Nith River,Black River,-80.49478661,43.31020889
16018404902,Black River,Washington Creek,-80.56460961,43.27328701
16018405002,Washington Creek,Canagagigue Creek,-80.57918248,43.30606301
16018405102,Canagagigue Creek,Canagagigue Creek,-80.56016286,43.61624676
16018405202,Canagagigue Creek,Canagagigue Creek,-80.58015948,43.63460601
16018405302,Canagagigue Creek,Eramosa River,-80.58949811,43.66613126
16018405402,Eramosa River,Speed River,-80.22044511,43.54938826
16018405502,Speed River,Speed River,-80.27171198,43.56928314
16018405602,Speed River,Nith River,-80.26101386,43.52656676
16018405702,Nith River,Nith River,-80.72604911,43.39494114
16018405802,Nith River,Aberfoyle Creek,-80.70257023,43.37321801
16018405902,Aberfoyle Creek,Aberfoyle Creek,-80.14479398,43.46931264
16018406002,Aberfoyle Creek,Aberfoyle Creek,-80.16281398,43.45451564
16018406102,Aberfoyle Creek,Speed River,-80.15413011,43.46821251
16018406202,Speed River,Speed River,-80.28904861,43.47768489
16018406302,Speed River,Cedar Creek,-80.29575336,43.46725339
16018406402,Cedar Creek,Cedar Creek,-80.41616498,43.35576514
16018406502,Cedar Creek,Grand River,-80.41796423,43.34844651
16018406602,Grand River,Grand River,-80.38290773,44.03758501
16018406702,Grand River,Nith River,-80.27242573,43.86169926
16018406802,Nith River,Grand River,-80.71306586,43.37799426
16018406902,Grand River,Grand River,-80.47679748,43.55959501
16018407002,Grand River,McKenzie Creek,-79.95269311,43.07186839
16018407202,McKenzie Creek,Lutteval Creek,-79.95006048,43.03394364
16018407302,Lutteval Creek,Nith River,-80.25623698,43.66400139
16018407402,Nith River,Hospital Creek,-80.83528511,43.48413451
17000900102,Hospital Creek,Slab Creek,-77.13610623,44.01695514
6015900102,Slab Creek,West Humber River,-77.4564001,43.97443214
6008304702,West Humber River,Humber River,-79.55219823,43.72996251
6008304802,Humber River,Stoney Creek,-79.62956411,43.83400914
17002113802,Stoney Creek,Anstruther Lake Outlet,-78.29348848,44.77755439
17002113902,Anstruther Lake Outlet,Trib to Duffins Creek,-78.24071848,44.72517739
6010407502,Trib to Duffins Creek,Reynolds Creek,-79.08613611,43.98245576
4001309102,Reynolds Creek,Schneider Creek,-80.95678548,42.98867889
16018411702,Schneider Creek,Unnamed Creek,-80.41611723,43.39380814
17002153502,Unnamed Creek,Sandusk Creek East,-78.33518436,44.09672889
16017000702,Sandusk Creek East,Moon River,-79.98436336,42.82528351
3009200202,Moon River,Spanish River,-79.63250348,45.02136639
14002802002,Spanish River,Buckles Creek,-81.57353011,46.38054939
14001900709,Buckles Creek,Zurich Drain,-82.59597948,46.37392664
8002202102,Zurich Drain,Trib to Humber River,-81.70690273,43.40664189
6008305602,Trib to Humber River,Trib to Duffins Ck,-79.89157686,43.93548576
6010409302,Trib to Duffins Ck,Tributary to Duffins Creek,-79.09138336,43.98180801
6010409602,Tributary to Duffins Creek,Tributary to West Duffins Creek,-79.06988548,43.91542726
6010409702,Tributary to West Duffins Creek,Brougham Creek (West Branch),-79.13458023,43.87450889
6010410102,Brougham Creek (West Branch),Brougham Creek (East Branch),-79.08101523,43.91184476
6010410202,Brougham Creek (East Branch),Wixon Creek,-79.08053373,43.91172776
6010410302,Wixon Creek,West Duffins Creek,-79.17618773,43.98173414
6010411302,West Duffins Creek,Tributary to West Duffins Creek,-79.18569348,44.01207976
6010411402,Tributary to West Duffins Creek,Tributary to Duffins Creek,-79.18666673,44.01555276
6010411502,Tributary to Duffins Creek,Tributary to Duffins Creek,-79.08083136,44.00300039
6010411602,Tributary to Duffins Creek,West Credit River,-79.08075598,44.00301714
6007602702,West Credit River,West Credit River,-80.14212373,43.78718114
6007602802,West Credit River,West Credit River,-80.13389386,43.77923376
6007603602,West Credit River,Credit River Erin Branch,-80.10544211,43.78012039
6007603102,Credit River Erin Branch,Credit River Erin Branch,-80.06694736,43.76966701
6007603002,Credit River Erin Branch,West Credit River,-80.09006936,43.77158739
6007604502,West Credit River,West Credit River,-79.99712661,43.79982501
6007603902,West Credit River,West Credit River (Erin Branch),-80.06712911,43.79540301
6007604202,West Credit River (Erin Branch),West Credit River,-80.04591173,43.77452689
6007603502,West Credit River,West Credit River,-80.10607211,43.79751051
6007604002,West Credit River,Humber River West,-80.05583911,43.78910551
6008310302,Humber River West,Centreville Creek,-79.67843886,43.75823701
6008310402,Centreville Creek,Bruce Creek,-79.83452048,43.92418126
6009701802,Bruce Creek,Spittler Creek,-79.32307036,43.89673301
16010901002,Spittler Creek,Trout Creek,-80.66202373,42.93289214
16012401402,Trout Creek,Madawaska River,-80.47588386,42.77903976
18349002002,Madawaska River,York River,-76.34968485,45.43451789
18349020002,York River,York River,-77.85437261,45.05593577
18349021002,York River,Dochart Creek,-77.85734623,45.05926689
18351002002,Dochart Creek,Bonnechere River,-76.37190685,45.44570877
18369001002,Bonnechere River,Brennans Creek,-76.5567031,45.51443139
18369020002,Brennans Creek,Ottawa River,-77.41579635,45.55465552
18394010002,Ottawa River,Coulonge Riviere,-76.62374998,45.68307002
18436001002,Coulonge Riviere,Ottawa River,-76.72972998,45.85073002
18454001002,Ottawa River,Muskrat River,-76.92861998,45.90380002
18481002002,Muskrat River,Petawawa River,-77.11212148,45.82649989
18493002002,Petawawa River,Mattawa River,-77.2856141,45.90358102
18607002002,Mattawa River,Mattawa River,-78.70700473,46.31859502
18607004002,Mattawa River,Kaibuskong River,-78.74996248,46.31144914
18607006002,Kaibuskong River,Amable Du Fond River,-79.14253073,46.26982664
18607008002,Amable Du Fond River,Four Mile Creek,-78.90428511,46.28670852
18607010002,Four Mile Creek,Hogan Creek,-79.33667423,46.33530414
18607011002,Hogan Creek,Lees Creek,-79.34571836,46.33764539
18607012002,Lees Creek,Doran Creek,-79.39924336,46.33136102
18607013002,Doran Creek,Big Jocko River,-79.37750398,46.32988427
18629001002,Big Jocko River,Gordons Creek,-79.16972273,46.61228952
18642400902,Gordons Creek,Gordons Creek,-79.09810623,46.70869664
18642401002,Gordons Creek,Gordons Creek,-79.09841998,46.71067002
18642404002,Gordons Creek,Lake Timiskaming/Net Lake,-79.09027998,46.72831002
18697000102,Lake Timiskaming/Net Lake,Turtle Lake Outlet,-79.79222223,47.07779189
18697000202,Turtle Lake Outlet,Giroux Lake,-79.83684573,47.06660439
18697500101,Giroux Lake,Montreal River,-79.68489911,47.35543302
18697500202,Montreal River,Montreal River,-79.46075048,47.14162014
18697500302,Montreal River,Giroux Lake,-79.80995223,47.32222627
18697500401,Giroux Lake,Montreal River,-79.66948311,47.37036614
18697500502,Montreal River,Montreal River,-80.65065448,47.93947202
18697500602,Montreal River,Montgomery Creek,-80.56270311,47.92015764
16018408602,Montgomery Creek,Speed River,-80.45948836,43.42418751
16018408802,Speed River,McKenzie Creek Tributary,-80.26360911,43.51582476
16018408902,McKenzie Creek Tributary,Grand River,-80.02602373,43.05521139
16018409002,Grand River,Moorefield Creek,-80.35494861,43.96723276
16018409102,Moorefield Creek,Wilton Creek,-80.74877136,43.75763276
17003700502,Wilton Creek,Wilton Creek,-76.81782985,44.24766151
17003700602,Wilton Creek,Wilton Creek,-76.8792331,44.21618676
17003700702,Wilton Creek,Wilton Creek,-76.69005448,44.37770101
17003700802,Wilton Creek,Wilton Creek,-76.72272073,44.32526851
17003700902,Wilton Creek,Wilton Creek,-76.76476535,44.30402476
17003701002,Wilton Creek,Wilton Creek,-76.76115023,44.29946226
17003701102,Wilton Creek,Wilton Creek,-76.78973385,44.27860551
17003701202,Wilton Creek,Ottawa River,-76.83889673,44.21730101
18000000102,Ottawa River,Ottawa River,-74.59408998,45.61288002
18000000202,Ottawa River,Ottawa River,-74.60985073,45.60681064
18000000302,Ottawa River,Ottawa River,-74.60498723,45.61303652
18000000402,Ottawa River,Ottawa River,-74.60434885,45.61345689
18000000502,Ottawa River,Ottawa River,-74.59930135,45.61619014
18000000602,Ottawa River,Ottawa River,-74.5986241,45.61698889
18000000702,Ottawa River,Ottawa River,-74.59916585,45.61634677
18000000802,Ottawa River,Ottawa River,-74.60347885,45.61540939
18000000902,Ottawa River,Ottawa River,-74.61827735,45.61385914
18000001002,Ottawa River,Ottawa River,-74.61859473,45.61411602
18000001102,Ottawa River,Ottawa River,-74.6190196,45.61541689
18000001202,Ottawa River,Ottawa River,-74.6164711,45.61720839
18000002002,Ottawa River,Ottawa River,-74.09688398,45.45983152
18000002720,Ottawa River,Ottawa River,-75.29952098,45.55652489
18000003902,Ottawa River,Ottawa River,-74.09437998,45.46419002
18000004002,Ottawa River,Ottawa River,-74.09936735,45.45477789
18000004102,Ottawa River,Ottawa River,-74.38336298,45.56882177
18000004202,Ottawa River,Ottawa River,-74.38253585,45.56968364
18000004302,Ottawa River,Ottawa River,-74.38420298,45.56803252
18000004402,Ottawa River,Ottawa River,-74.3851861,45.56721614
18000004502,Ottawa River,Ottawa River,-74.38596923,45.56645489
18000005182,Ottawa River,Ottawa River,-74.60457935,45.61329514
18000006102,Ottawa River,Ottawa River,-74.94029748,45.64511364
18000006202,Ottawa River,Ottawa River,-74.94028085,45.64369039
18000007002,Ottawa River,Ottawa River,-75.24192748,45.58557352
18000007083,Ottawa River,Ottawa River,-75.24192748,45.58557664
18000007883,Ottawa River,Ottawa River,-74.59821698,45.61756877
18000008002,Ottawa River,Ottawa River,-75.41222948,45.52413902
18000008102,Ottawa River,Ottawa River,-75.41235698,45.52457214
18000008202,Ottawa River,Ottawa River,-75.4121586,45.52376127
18000008302,Ottawa River,Ottawa River,-75.41198998,45.52330002
18000009002,Ottawa River,Ottawa River,-75.55064123,45.48576952
18000009083,Ottawa River,Ottawa River,-75.54960035,45.48458027
18000009102,Ottawa River,Ottawa River,-75.55026848,45.48532677
18000009202,Ottawa River,Grand River,-75.5499236,45.48493852
16018409202,Grand River,Eramosa River,-79.89199848,43.02192951
16018409402,Eramosa River,Boston Creek,-80.14026511,43.61601364
16018409502,Boston Creek,McKenzie Creek,-79.94893423,43.02192501
16018409602,McKenzie Creek,Brantford Water Works Canal,-79.95006048,43.03394364
16018409702,Brantford Water Works Canal,Baden Creek,-80.29653273,43.13988039
16018409802,Baden Creek,Speed River,-80.65507223,43.38156276
16018409902,Speed River,Conestogo River,-80.27013211,43.63993089
16018410002,Conestogo River,Speed River,-80.63723873,43.78320939
16018410102,Speed River,Eramosa River,-80.36561198,43.39966714
16018410202,Eramosa River,Grand River,-80.18239673,43.54792364
16018410302,Grand River,Irvine Creek,-80.47061973,43.58811276
16018410402,Irvine Creek,Cox Creek,-80.44782198,43.69544639
16018410502,Cox Creek,Whitemans Creek,-80.44630348,43.58443639
16018410602,Whitemans Creek,Mill (Galt) Creek,-80.38370323,43.12609589
16018410702,Mill (Galt) Creek,Aberfoyle Creek North,-80.23021811,43.41064214
16018410802,Aberfoyle Creek North,Eramosa River,-80.15200911,43.47273114
16018410902,Eramosa River,Carroll Creek,-80.11897123,43.68754826
16018411002,Carroll Creek,Carroll Creek,-80.45282636,43.64625664
16018411102,Carroll Creek,Carroll Creek,-80.47251248,43.64734239
16018411202,Carroll Creek,Carroll Creek,-80.50184373,43.66444514
16018411302,Carroll Creek,Carroll Creek,-80.52135548,43.68994764
16018411402,Carroll Creek,Tributary to Carroll Creek,-80.50514686,43.67554201
16018411502,Tributary to Carroll Creek,Inco Ditch,-80.51829423,43.66090289
16019100110,Inco Ditch,Algona Ditch,-79.24112698,42.87532814
16019100209,Algona Ditch,Picton Creek,-79.24367436,42.87917089
17000800102,Picton Creek,Marsh Creek,-77.12621173,44.00473451
17000800202,Marsh Creek,Desmorestville Creek,-77.13655748,44.00859626
17001400102,Desmorestville Creek,Trent River,-77.21061198,44.09080601
17002100202,Trent River,Crowe River,-77.80073411,44.30280626
17002100302,Crowe River,Trent River,-77.68516723,44.48156976
17002100402,Trent River,Trent River,-77.95250923,44.31099514
17002100502,Trent River,Indian River,-77.95457173,44.30872014
17002100602,Indian River,Ouse River,-78.15854273,44.24197889
17002100702,Ouse River,Otonabee River,-77.97732373,44.38065864
17002100802,Otonabee River,Indian River,-78.27879686,44.20638264
17002100902,Indian River,Baxter Creek,-78.13615048,44.42737576
17002101002,Baxter Creek,Otonabee River,-78.39883573,44.17745176
17002101102,Otonabee River,Otonabee River,-78.32458086,44.27170289
17002101183,Otonabee River,Otonabee River,-78.30735348,44.28989514
17002101202,Otonabee River,Otonabee River,-78.32419898,44.27179089
17002101302,Otonabee River,Jackson Creek,-78.29687786,44.35185951
17002101402,Jackson Creek,Otonabee River,-78.39781148,44.29720976
17002101502,Otonabee River,Clear Lake Outlet,-78.27391386,44.42185626
17002101602,Clear Lake Outlet,Lovesick Lake Outlet,-78.23461998,44.48733151
17002101702,Lovesick Lake Outlet,Buckhorn Lake Outlet,-78.20501636,44.55705339
17002101802,Buckhorn Lake Outlet,Mississauga River,-78.34458598,44.55467864
17002101902,Mississauga River,Catchacoma Lake,-78.32953448,44.68625851
17002102002,Catchacoma Lake,Sturgeon Lake Outlet,-78.29610348,44.72834351
17002102102,Sturgeon Lake Outlet,Big Creek,-78.54622123,44.53859614
16012401102,Big Creek,Kent Creek,-80.53842473,42.68582701
16015901002,Kent Creek,Thames River,-80.36721761,42.83520639
4001308302,Thames River,Sixteen Mile Creek,-81.57772073,42.73153714
16006300202,Sixteen Mile Creek,McGregor Creek,-81.63326711,42.51777839
4001308102,McGregor Creek,Thames River,-82.09484398,42.38328064
4001308202,Thames River,Beeton Creek,-82.32007686,42.35543939
3005703202,Beeton Creek,Big Otter Creek,-79.75892123,44.12334439
16010900802,Big Otter Creek,Big Creek,-80.84016061,42.71094901
16012401202,Big Creek,Venison Creek,-80.44485811,42.98725914
16012401302,Venison Creek,Hawkestone Creek,-80.54849923,42.65337501
3007703602,Hawkestone Creek,Black River,-79.46684923,44.49636189
3007703802,Black River,Holland River,-79.36042573,44.30473701
3007703902,Holland River,Stoney Creek,-79.48995273,44.09483164
6005000202,Stoney Creek,Oxbow Creek,-79.75125473,43.22507314
4001308602,Oxbow Creek,Flat Creek,-81.40696673,42.96305914
4001308902,Flat Creek,Fish Creek,-81.17250548,43.28490076
4001309002,Fish Creek,Black Creek,-81.23680886,43.22063426
4001309202,Black Creek,Otter Creek,-81.18445348,43.37517101
4001309402,Otter Creek,Gregory Creek,-81.16672448,43.27880964
4001309502,Gregory Creek,Ottawa River,-81.18986186,43.16653189
18000029921,Ottawa River,Ottawa River,-77.6966026,46.18283227
18000030002,Ottawa River,Ottawa River,-77.69771873,46.18195752
18000030102,Ottawa River,Ottawa River,-77.69718973,46.18328739
18000030202,Ottawa River,Ottawa River,-77.6982021,46.18062877
18000030302,Ottawa River,Ottawa River,-77.74993998,46.20493002
18000030402,Ottawa River,Ottawa River,-77.75193998,46.20601002
18000032002,Ottawa River,Ottawa River,-78.28948998,46.25965002
18000032102,Ottawa River,Ottawa River,-78.28986211,46.26348902
18000032202,Ottawa River,Ottawa River,-78.28933823,46.25383089
18000032302,Ottawa River,Ottawa River,-78.28841923,46.25681814
18000032402,Ottawa River,Ottawa River,-78.28955536,46.25922877
18000034002,Ottawa River,Ottawa River,-78.70548823,46.32231339
18000034102,Ottawa River,Ottawa River,-78.70580361,46.32478214
18000034202,Ottawa River,Ottawa River,-78.70573336,46.32350064
18000034302,Ottawa River,Ottawa River,-78.70542098,46.32142689
18000036002,Ottawa River,Ottawa River,-78.72895648,46.37870502
18000036102,Ottawa River,Ottawa River,-78.72496261,46.37904752
18000036202,Ottawa River,Ottawa River,-78.72571898,46.37900214
18000036302,Ottawa River,Ottawa River,-78.72718261,46.37885527
18000038002,Ottawa River,Ottawa River,-79.10292698,46.70841127
18000038102,Ottawa River,Ottawa River,-79.10233273,46.70852339
18000038202,Ottawa River,Rideau River,-79.10356648,46.70833864
18003300102,Rideau River,Rideau River,-75.69482623,45.44116952
18003300202,Rideau River,Kemptville Creek,-75.69597385,45.43937739
18003300302,Kemptville Creek,Rideau River,-75.64159073,45.02735664
18003300402,Rideau River,Rideau River,-75.99223935,44.88409626
18003300502,Rideau River,Tay River,-76.00534335,44.89199464
18003300602,Tay River,Rideau River,-76.19761673,44.89988664
18003300702,Rideau River,Tay River,-76.29587448,44.70291276
18003300802,Tay River,Tay River,-76.19725198,44.89281376
18003300902,Tay River,Rideau River,-76.25394535,44.89583302
18003301002,Rideau River,Rideau River,-75.83050635,44.92161389
18003301102,Rideau River,Rideau River,-75.83725085,44.91721902
18003301202,Rideau River,Manotic Creek,-75.69653123,45.32091814
18003301302,Manotic Creek,Rideau River,-75.69886173,45.29157077
18003301402,Rideau River,Rideau River,-75.6646171,45.21762589
18003301502,Rideau River,Jock River,-75.64330885,45.15020277
18003301602,Jock River,Jock River,-75.82080123,45.20152377
18003301702,Jock River,Rideau River,-75.83252648,45.18923377
